id,price
192968,65603.8
192969,57316.926
192970,36967.63
192971,122517.016
192972,28985.648
192973,57383.055
192974,11451.92
192975,59712.656
192976,7365.8784
192977,90746.35
192978,11981.685
192979,69902.45
192980,24262.68
192981,13745.716
192982,47051.94
192983,49342.055
192984,33997.57
192985,65096.613
192986,19324.76
192987,11934.98
192988,8208.234
192989,44766.727
192990,80897.836
192991,62082.18
192992,91001.23
192993,475138.47
192994,51214.3
192995,22585.307
192996,94768.52
192997,7904.1177
192998,86763.23
192999,33630.68
193000,42112.156
193001,60126.285
193002,13008.864
193003,19072.012
193004,80897.836
193005,90218.38
193006,23989.86
193007,49010.77
193008,11216.522
193009,31071.09
193010,51645.254
193011,25849.99
193012,63903.73
193013,39272.93
193014,39685.656
193015,81230.51
193016,25796.467
193017,8422.762
193018,15469.515
193019,52541.355
193020,62412.2
193021,56027.793
193022,65096.613
193023,13177.692
193024,12751.082
193025,41663.973
193026,46447.562
193027,33419.27
193028,28404.404
193029,44154.152
193030,36272.94
193031,74395.195
193032,65077.89
193033,30424.566
193034,89898.19
193035,86006.6
193036,21281.262
193037,125080.875
193038,143679.7
193039,10201.763
193040,28973.67
193041,47051.94
193042,61127.484
193043,41058.656
193044,68862.59
193045,103578.04
193046,27659.291
193047,18175.58
193048,39684.75
193049,34377.93
193050,54718.688
193051,116198.01
193052,62509.625
193053,14164.844
193054,26465.053
193055,38532.21
193056,38748.67
193057,34484.254
193058,38163.254
193059,8498.005
193060,87685.78
193061,52541.355
193062,141199.98
193063,43030.574
193064,31734.729
193065,47899.375
193066,11583.4
193067,97152.11
193068,36587.816
193069,46168.938
193070,24262.68
193071,10316.954
193072,68310.664
193073,20020.246
193074,82358.15
193075,79265.586
193076,46654.09
193077,29043.842
193078,58609.55
193079,115718.86
193080,11981.685
193081,46684.8
193082,102830.31
193083,14008.752
193084,63270.953
193085,80060.914
193086,8935.568
193087,33565.793
193088,10169.639
193089,40408.637
193090,11321.464
193091,86365.336
193092,85324.555
193093,41714.812
193094,86706.69
193095,11522.991
193096,63469.062
193097,123314.03
193098,11583.4
193099,12366.737
193100,47464.793
193101,49406.02
193102,12538.663
193103,43643.164
193104,43867.887
193105,29471.166
193106,57788.94
193107,19207.572
193108,18874.412
193109,87131.445
193110,39046.566
193111,39272.93
193112,34494.227
193113,61072.633
193114,97560.81
193115,82395.766
193116,33765.34
193117,28440.658
193118,122263.69
193119,84589.66
193120,10627.996
193121,97954.85
193122,81614.42
193123,69480.42
193124,11216.522
193125,30424.566
193126,86006.6
193127,70156.38
193128,56734.855
193129,9034.533
193130,59962.777
193131,87255.93
193132,46872.535
193133,38163.254
193134,75573.36
193135,11739.1455
193136,22020.117
193137,53158.75
193138,41175.332
193139,13008.864
193140,14164.844
193141,6998.8574
193142,75573.36
193143,36197.6
193144,39382.28
193145,34484.254
193146,73926.81
193147,25804.553
193148,96506.75
193149,78054.945
193150,160378.78
193151,32394.025
193152,33565.793
193153,42512.15
193154,9604.013
193155,88459.51
193156,19249.902
193157,38163.254
193158,9082.046
193159,39684.75
193160,8869.301
193161,83285.49
193162,97152.11
193163,9916.812
193164,30295.076
193165,24787.17
193166,70702.27
193167,24329.717
193168,10158.928
193169,56734.855
193170,91166.695
193171,71930.97
193172,34342.46
193173,46127.586
193174,126877.72
193175,35577.695
193176,113205.94
193177,35399.367
193178,88242.19
193179,39783.254
193180,214762.17
193181,43550.152
193182,13008.864
193183,11216.522
193184,15118.976
193185,26995.094
193186,49553.562
193187,40996.92
193188,40051.195
193189,61937.508
193190,26981.814
193191,59762.25
193192,98585.99
193193,33483.76
193194,9400.241
193195,29050.512
193196,34182.93
193197,61719.824
193198,80968.445
193199,62086.34
193200,23746.7
193201,25927.918
193202,18435.047
193203,17142.664
193204,42245.08
193205,30641.71
193206,52861.074
193207,11934.98
193208,71212.73
193209,39497.27
193210,50973.23
193211,29050.512
193212,8748.366
193213,51479.953
193214,62915.01
193215,32015.768
193216,49406.02
193217,46351.87
193218,21201.375
193219,23697.475
193220,-25593.346
193221,9835.185
193222,59408.387
193223,48105.668
193224,17727.889
193225,22147.184
193226,10169.639
193227,9790.259
193228,20412.107
193229,19324.76
193230,46351.87
193231,9916.812
193232,141547.45
193233,83968.56
193234,31734.729
193235,11685.591
193236,17727.889
193237,-34054.055
193238,24949.281
193239,122702.55
193240,75291.484
193241,59408.387
193242,39442.297
193243,37582.137
193244,14756.625
193245,24360.95
193246,13745.716
193247,23475.406
193248,25507.93
193249,19954.072
193250,56348.688
193251,19884.621
193252,33944.38
193253,8081.2427
193254,49714.5
193255,103801.3
193256,22084.152
193257,68329.336
193258,47414.52
193259,19535.734
193260,13008.864
193261,57145.957
193262,90746.35
193263,82732.31
193264,9242.57
193265,40447.25
193266,55896.867
193267,57868.363
193268,19692.3
193269,42892.066
193270,48791.1
193271,13049.654
193272,60432.06
193273,124333.12
193274,66465.16
193275,86922.43
193276,101261.44
193277,78270.99
193278,11006.299
193279,28460.602
193280,49205.652
193281,20463.93
193282,9572.897
193283,39451.984
193284,78664.83
193285,33312.945
193286,84589.66
193287,54004.324
193288,54718.688
193289,7575.8433
193290,89087.32
193291,30355.785
193292,144716.52
193293,10627.996
193294,113512.625
193295,24360.95
193296,62412.2
193297,45221.902
193298,39929.49
193299,64790.32
193300,7040.81
193301,59011.996
193302,37795.75
193303,26326.809
193304,-46031.613
193305,49249.207
193306,14164.844
193307,9507.65
193308,16729.176
193309,104756.28
193310,8935.568
193311,10767.295
193312,22735.787
193313,57279.457
193314,8453.498
193315,59049.016
193316,46127.586
193317,97560.81
193318,94053.33
193319,22924.232
193320,86946.62
193321,63469.062
193322,52181.64
193323,62990.484
193324,30326.52
193325,24433.607
193326,76535.19
193327,96934.31
193328,43435.14
193329,47342.918
193330,26865.205
193331,43561.69
193332,24088.83
193333,22289.717
193334,43960.9
193335,34018.7
193336,49249.207
193337,33630.68
193338,38532.21
193339,27118.404
193340,48096.41
193341,43550.152
193342,33765.34
193343,19504.365
193344,29333.201
193345,23417.115
193346,107265.09
193347,18877.068
193348,13008.864
193349,39861.86
193350,68074.14
193351,19249.902
193352,32766.666
193353,37620.21
193354,22073.445
193355,31092.342
193356,17727.889
193357,50921.266
193358,31189.645
193359,68070.734
193360,87208.68
193361,30496.242
193362,17057.125
193363,141199.98
193364,30326.52
193365,29468.283
193366,95579.53
193367,97954.85
193368,18225.582
193369,38942.4
193370,60662.15
193371,27328.12
193372,33565.793
193373,82121.63
193374,27328.12
193375,36979.18
193376,47672.938
193377,55729.453
193378,9436.342
193379,78497.81
193380,62483.457
193381,126220.36
193382,24360.95
193383,18826.113
193384,36903.727
193385,33329.234
193386,95952.11
193387,63256.414
193388,10872.275
193389,23063.986
193390,9087.442
193391,24400.78
193392,45795.79
193393,15046.41
193394,19072.012
193395,8795.07
193396,76195.18
193397,60634.297
193398,12095.62
193399,43550.152
193400,127083.86
193401,59371.086
193402,62091.996
193403,77571.234
193404,39601.355
193405,78270.99
193406,11685.591
193407,101205.016
193408,61719.824
193409,22255.953
193410,80968.445
193411,43326.64
193412,19594.025
193413,32793.336
193414,53158.75
193415,50936.066
193416,27328.12
193417,21817.875
193418,19044.188
193419,30390.924
193420,65526.105
193421,41587.98
193422,18516.285
193423,71522.42
193424,50974.418
193425,13745.716
193426,102883.79
193427,41175.332
193428,12580.586
193429,24360.95
193430,9724.47
193431,12858.724
193432,50693.56
193433,30031.625
193434,39852.99
193435,9582.895
193436,53974.64
193437,68736.06
193438,138099.0
193439,116739.36
193440,28460.602
193441,10998.493
193442,10112.224
193443,51111.15
193444,7186.7295
193445,9179.42
193446,48113.164
193447,37848.465
193448,29089.28
193449,39167.793
193450,90049.47
193451,27634.002
193452,9916.812
193453,10528.995
193454,8815.954
193455,45369.133
193456,90294.805
193457,14852.798
193458,12797.786
193459,26326.809
193460,9034.533
193461,75786.984
193462,34786.777
193463,49737.555
193464,36988.027
193465,19873.867
193466,19128.307
193467,38908.05
193468,12208.144
193469,29024.707
193470,9128.75
193471,59703.062
193472,40189.23
193473,33814.773
193474,34034.414
193475,10368.323
193476,47734.105
193477,53218.61
193478,57316.926
193479,65395.25
193480,60126.285
193481,24088.83
193482,25352.938
193483,37346.043
193484,-37630.535
193485,10581.292
193486,88965.71
193487,141235.98
193488,25181.32
193489,55648.953
193490,23475.406
193491,22005.41
193492,15469.515
193493,26247.393
193494,59049.016
193495,44154.152
193496,57988.727
193497,24360.95
193498,10951.771
193499,38894.453
193500,21115.191
193501,65395.25
193502,16237.612
193503,64444.84
193504,12060.395
193505,24262.68
193506,9629.599
193507,22368.252
193508,28106.438
193509,12255.226
193510,61507.4
193511,31276.049
193512,27876.768
193513,7443.978
193514,23746.7
193515,95579.53
193516,14240.609
193517,12797.786
193518,48791.1
193519,47419.5
193520,19667.658
193521,9048.944
193522,60516.18
193523,46168.938
193524,10081.526
193525,61215.414
193526,88459.51
193527,27403.604
193528,40014.17
193529,62495.004
193530,44988.04
193531,57221.43
193532,69480.42
193533,40408.637
193534,32670.045
193535,48653.26
193536,8275.363
193537,63833.4
193538,28609.537
193539,78215.55
193540,43643.164
193541,47203.246
193542,45963.74
193543,10836.474
193544,91110.64
193545,32648.775
193546,18860.01
193547,16350.717
193548,39329.01
193549,28504.207
193550,11981.685
193551,32436.81
193552,10328.837
193553,34377.93
193554,116122.53
193555,56242.105
193556,19594.025
193557,-3676.7
193558,22066.293
193559,7040.81
193560,-90438.54
193561,26774.727
193562,43471.867
193563,13721.143
193564,91055.8
193565,131492.25
193566,11454.1
193567,69418.26
193568,80897.836
193569,33801.78
193570,63448.277
193571,52781.766
193572,27620.0
193573,48538.535
193574,23208.074
193575,52929.863
193576,67425.05
193577,73401.92
193578,7921.0195
193579,79805.8
193580,36132.664
193581,35006.457
193582,36595.457
193583,55964.777
193584,38163.254
193585,55006.62
193586,26397.713
193587,37307.39
193588,122142.28
193589,33037.19
193590,98981.49
193591,12995.935
193592,69751.49
193593,98585.99
193594,6507.537
193595,48081.793
193596,70420.98
193597,64358.098
193598,12605.037
193599,11981.685
193600,47020.043
193601,22585.307
193602,122193.36
193603,88984.36
193604,39382.28
193605,61127.484
193606,15285.669
193607,27005.02
193608,38101.484
193609,23300.527
193610,11231.527
193611,33928.09
193612,41587.98
193613,9991.179
193614,43533.125
193615,39205.637
193616,36012.19
193617,112062.66
193618,101519.3
193619,8684.274
193620,60881.207
193621,35474.234
193622,15184.485
193623,12208.144
193624,24850.305
193625,70057.77
193626,57977.203
193627,28249.148
193628,61807.504
193629,13745.716
193630,20734.477
193631,11974.543
193632,46610.5
193633,38723.684
193634,58864.438
193635,31400.758
193636,26861.5
193637,25804.553
193638,7669.9966
193639,8257.958
193640,9554.3545
193641,13721.143
193642,92663.086
193643,81230.51
193644,36239.688
193645,80897.836
193646,140121.3
193647,23475.406
193648,22645.764
193649,43550.152
193650,35091.72
193651,76197.48
193652,10581.292
193653,72526.11
193654,44897.43
193655,82856.06
193656,27233.791
193657,42626.305
193658,10394.325
193659,50693.56
193660,101760.99
193661,42755.68
193662,15531.282
193663,14164.844
193664,8900.766
193665,49845.797
193666,80889.49
193667,29750.744
193668,65603.8
193669,78650.05
193670,51459.457
193671,18647.193
193672,25834.824
193673,96547.055
193674,19759.758
193675,24701.256
193676,62945.598
193677,54113.176
193678,83295.87
193679,43684.402
193680,95134.61
193681,22072.3
193682,72246.766
193683,34549.8
193684,88396.93
193685,52316.55
193686,25849.99
193687,19594.025
193688,99338.625
193689,46500.066
193690,31899.455
193691,64553.44
193692,12580.586
193693,54465.64
193694,22863.604
193695,52181.64
193696,11951.27
193697,54674.785
193698,21915.81
193699,33351.94
193700,46168.938
193701,8757.584
193702,34394.22
193703,18165.246
193704,76177.71
193705,39387.2
193706,42667.26
193707,14037.461
193708,17965.13
193709,10273.1045
193710,27328.12
193711,77291.22
193712,15118.976
193713,40003.316
193714,24177.59
193715,81614.42
193716,44774.008
193717,71397.54
193718,37491.387
193719,90605.15
193720,52861.074
193721,48640.1
193722,89008.38
193723,75361.93
193724,45366.473
193725,31122.16
193726,35317.094
193727,18454.518
193728,61784.504
193729,16101.019
193730,30150.918
193731,12605.037
193732,8815.954
193733,14168.939
193734,40408.637
193735,29259.754
193736,76197.48
193737,24088.83
193738,73851.336
193739,17948.78
193740,89802.12
193741,9916.812
193742,23287.902
193743,10158.928
193744,64822.19
193745,83000.65
193746,98981.49
193747,45795.79
193748,13049.654
193749,133745.05
193750,39393.84
193751,19884.621
193752,127077.42
193753,-29793.346
193754,37005.723
193755,28757.053
193756,45266.887
193757,84581.234
193758,9963.365
193759,46168.938
193760,62483.457
193761,9870.107
193762,11057.496
193763,15118.976
193764,65476.258
193765,25804.553
193766,27223.545
193767,14756.625
193768,32075.764
193769,53902.4
193770,9353.537
193771,103561.26
193772,13348.738
193773,9023.12
193774,11685.591
193775,54390.168
193776,38184.344
193777,74684.57
193778,80889.49
193779,37073.777
193780,108934.55
193781,94324.195
193782,30326.52
193783,35399.367
193784,31276.049
193785,25834.824
193786,18385.65
193787,11089.206
193788,89802.12
193789,19029.682
193790,37034.05
193791,8766.296
193792,36570.023
193793,10767.295
193794,79077.07
193795,8951.023
193796,42310.76
193797,35592.066
193798,-20221.486
193799,1544482.8
193800,87078.41
193801,126272.875
193802,29089.28
193803,84518.21
193804,57988.727
193805,131065.266
193806,72006.445
193807,65603.8
193808,23746.7
193809,16265.058
193810,58609.55
193811,11992.06
193812,29829.174
193813,63530.395
193814,44171.06
193815,-2076.2239
193816,45297.453
193817,51075.664
193818,-25444.152
193819,43566.44
193820,134818.14
193821,10394.325
193822,131065.266
193823,49010.77
193824,31009.477
193825,35445.363
193826,39076.582
193827,27328.12
193828,14653.498
193829,40468.133
193830,70010.35
193831,26019.832
193832,35337.44
193833,27619.219
193834,43566.44
193835,95063.8
193836,32332.525
193837,27620.0
193838,15683.857
193839,87050.42
193840,46541.566
193841,39938.582
193842,92940.65
193843,34260.848
193844,16147.805
193845,88317.234
193846,25937.518
193847,10342.306
193848,29186.291
193849,12797.786
193850,108521.25
193851,34034.414
193852,35505.69
193853,12580.586
193854,20091.11
193855,-18501.32
193856,56166.633
193857,8748.366
193858,56206.27
193859,8766.296
193860,11089.206
193861,31526.766
193862,32436.81
193863,62495.004
193864,16508.121
193865,40014.17
193866,9400.241
193867,103778.58
193868,24138.596
193869,65864.375
193870,35415.656
193871,113512.625
193872,10543.086
193873,30124.621
193874,13008.864
193875,22863.604
193876,98981.49
193877,15469.515
193878,38894.453
193879,63934.16
193880,80021.914
193881,62886.715
193882,59049.016
193883,85461.21
193884,19847.568
193885,26849.93
193886,46447.562
193887,11828.921
193888,17820.893
193889,42659.98
193890,55151.227
193891,43550.152
193892,13049.654
193893,73533.01
193894,23320.451
193895,85841.055
193896,37266.37
193897,96517.68
193898,50462.82
193899,70058.484
193900,51236.992
193901,67456.18
193902,40468.133
193903,43643.164
193904,51459.457
193905,22971.86
193906,55482.695
193907,277867.03
193908,11685.591
193909,9450.095
193910,33889.645
193911,29040.22
193912,40051.195
193913,44863.754
193914,32686.115
193915,67858.08
193916,64169.09
193917,22437.383
193918,56167.824
193919,28609.537
193920,37213.977
193921,84146.78
193922,64994.49
193923,20890.15
193924,15225.15
193925,271538.75
193926,70283.586
193927,35831.508
193928,87608.28
193929,79294.625
193930,35966.59
193931,45795.79
193932,37307.39
193933,48558.293
193934,85874.58
193935,62039.05
193936,54113.176
193937,46895.004
193938,11992.06
193939,33264.03
193940,-5777.65
193941,57211.543
193942,98593.4
193943,54922.355
193944,13008.864
193945,34880.86
193946,53218.61
193947,64930.69
193948,18612.938
193949,50545.336
193950,45597.32
193951,11992.06
193952,9916.812
193953,69253.33
193954,18089.67
193955,39309.145
193956,56563.105
193957,37073.777
193958,10444.15
193959,11685.591
193960,44066.94
193961,24517.967
193962,22399.803
193963,42352.13
193964,40176.402
193965,13144.389
193966,41842.047
193967,214762.17
193968,76604.914
193969,8748.366
193970,81227.98
193971,12797.786
193972,28890.99
193973,52106.168
193974,82542.38
193975,51546.523
193976,34484.254
193977,51459.457
193978,48443.152
193979,24262.68
193980,10533.039
193981,26715.97
193982,76563.53
193983,56938.65
193984,36775.125
193985,35324.832
193986,111674.47
193987,14653.498
193988,13069.271
193989,12751.082
193990,10002.601
193991,85042.78
193992,10934.043
193993,65441.305
193994,29650.936
193995,109039.49
193996,35717.1
193997,39861.86
193998,85767.69
193999,42579.79
194000,17965.13
194001,10131.35
194002,9835.185
194003,120336.83
194004,116122.53
194005,52059.203
194006,37128.87
194007,92129.52
194008,9048.944
194009,70769.555
194010,52861.074
194011,62487.67
194012,33312.945
194013,10299.61
194014,38745.945
194015,9870.107
194016,79905.15
194017,22886.555
194018,55092.5
194019,47020.043
194020,28249.148
194021,27789.258
194022,33022.426
194023,13745.716
194024,52785.6
194025,8337.315
194026,47899.375
194027,70312.39
194028,45221.902
194029,83254.54
194030,60260.754
194031,16060.505
194032,50869.34
194033,22092.277
194034,49737.555
194035,69480.42
194036,46127.586
194037,55195.555
194038,60477.184
194039,65476.258
194040,36427.598
194041,59049.016
194042,39941.99
194043,57113.426
194044,14055.139
194045,65894.516
194046,464171.5
194047,8748.366
194048,47211.48
194049,41725.742
194050,27004.854
194051,60376.688
194052,21839.662
194053,32015.768
194054,2068.7102
194055,9128.75
194056,14164.844
194057,163000.2
194058,10158.928
194059,51236.992
194060,35872.805
194061,95579.53
194062,38231.35
194063,89669.98
194064,6460.619
194065,46101.023
194066,9368.468
194067,8935.568
194068,43197.062
194069,90905.35
194070,41619.754
194071,40830.305
194072,13255.325
194073,64312.434
194074,51479.953
194075,127077.42
194076,19594.025
194077,20463.93
194078,46654.09
194079,59778.395
194080,11451.92
194081,47569.59
194082,174940.84
194083,116717.24
194084,60126.285
194085,47899.375
194086,20060.41
194087,39684.75
194088,13348.738
194089,-21278.441
194090,77813.88
194091,52465.883
194092,17282.932
194093,46830.223
194094,42974.004
194095,81585.46
194096,123285.94
194097,34541.504
194098,133745.05
194099,18877.068
194100,24088.83
194101,13348.738
194102,98849.2
194103,97954.85
194104,61297.01
194105,72219.27
194106,63034.266
194107,57279.457
194108,37488.066
194109,74704.586
194110,17906.84
194111,25593.611
194112,92375.43
194113,271538.75
194114,57319.227
194115,7086.4927
194116,8684.274
194117,13915.145
194118,87050.42
194119,59776.87
194120,95005.766
194121,34786.777
194122,9822.595
194123,32075.764
194124,10872.275
194125,47672.938
194126,74753.49
194127,88342.8
194128,37034.05
194129,40147.28
194130,10528.995
194131,9400.241
194132,8951.023
194133,35966.59
194134,27119.73
194135,9095.648
194136,72379.77
194137,23324.639
194138,48866.574
194139,95694.56
194140,79352.055
194141,7860.5625
194142,19594.025
194143,59208.75
194144,9629.599
194145,8482.27
194146,70057.77
194147,41902.977
194148,44766.727
194149,36988.027
194150,83409.53
194151,45882.88
194152,12343.737
194153,27223.545
194154,11934.98
194155,60237.035
194156,8662.038
194157,88120.52
194158,13167.389
194159,10081.526
194160,52861.074
194161,18756.004
194162,74713.53
194163,12208.144
194164,23287.902
194165,11101.59
194166,32939.84
194167,14065.236
194168,10931.435
194169,11685.591
194170,26416.082
194171,26599.27
194172,31458.795
194173,80451.22
194174,56348.688
194175,8815.954
194176,29089.28
194177,122193.36
194178,69253.33
194179,22437.383
194180,25382.47
194181,46590.297
194182,15118.976
194183,25181.32
194184,89308.195
194185,14128.229
194186,38391.99
194187,58415.47
194188,28609.537
194189,78142.95
194190,19489.031
194191,56975.547
194192,15469.515
194193,9436.342
194194,87956.84
194195,12208.144
194196,16774.777
194197,40408.637
194198,126426.98
194199,71297.04
194200,95952.11
194201,62412.2
194202,32804.246
194203,38277.355
194204,48866.574
194205,45583.81
194206,57365.473
194207,33859.42
194208,40135.582
194209,67308.59
194210,11583.4
194211,44425.098
194212,32475.6
194213,43550.152
194214,89898.19
194215,48559.42
194216,33859.42
194217,10767.295
194218,83914.875
194219,9422.074
194220,84109.64
194221,80889.49
194222,91166.695
194223,84420.99
194224,25051.7
194225,45221.902
194226,59371.086
194227,204185.48
194228,10836.474
194229,23950.865
194230,19954.072
194231,20890.15
194232,53049.918
194233,120455.1
194234,12939.515
194235,60662.15
194236,52465.883
194237,31198.047
194238,94808.44
194239,31347.059
194240,47162.727
194241,52861.074
194242,105685.85
194243,32793.336
194244,50121.453
194245,54356.05
194246,64372.113
194247,52586.277
194248,27223.545
194249,28990.686
194250,50477.426
194251,34260.848
194252,33423.777
194253,59332.914
194254,75811.72
194255,43522.637
194256,40025.465
194257,11216.522
194258,43444.527
194259,93196.555
194260,12484.987
194261,11992.06
194262,25768.713
194263,65060.96
194264,24302.658
194265,53902.4
194266,17433.793
194267,16729.176
194268,32252.928
194269,8748.366
194270,20083.412
194271,74383.12
194272,40898.926
194273,15683.857
194274,9629.599
194275,26911.633
194276,8935.568
194277,115718.86
194278,64312.434
194279,38748.67
194280,34182.93
194281,16109.012
194282,44808.07
194283,89453.79
194284,15102.49
194285,79294.625
194286,8453.498
194287,36188.156
194288,22863.604
194289,10367.353
194290,55898.594
194291,30424.566
194292,57279.457
194293,64170.55
194294,46127.586
194295,61196.516
194296,34823.22
194297,48098.406
194298,59372.684
194299,52638.348
194300,75573.36
194301,43550.152
194302,32075.764
194303,18961.404
194304,35717.1
194305,12580.586
194306,87918.6
194307,65056.516
194308,88177.54
194309,9399.187
194310,17643.525
194311,36427.598
194312,13756.055
194313,45441.53
194314,64820.977
194315,48791.1
194316,11501.745
194317,46168.938
194318,98585.99
194319,58549.805
194320,24262.68
194321,95952.11
194322,75568.26
194323,34484.254
194324,28477.264
194325,62873.89
194326,58093.707
194327,20717.914
194328,69480.42
194329,42512.15
194330,69900.08
194331,34484.254
194332,48559.42
194333,22647.578
194334,126877.72
194335,29483.037
194336,16175.845
194337,34786.777
194338,26911.633
194339,10394.325
194340,45795.79
194341,29553.297
194342,11216.522
194343,98593.4
194344,51189.22
194345,191488.81
194346,61196.516
194347,122369.625
194348,36918.14
194349,115438.24
194350,23152.545
194351,11583.4
194352,10342.306
194353,22585.307
194354,47358.82
194355,133745.05
194356,46872.535
194357,25522.666
194358,22863.604
194359,49442.188
194360,43643.164
194361,14037.461
194362,29997.78
194363,128675.99
194364,123380.18
194365,11451.92
194366,36214.684
194367,66225.55
194368,13745.716
194369,87050.42
194370,78959.25
194371,8453.498
194372,107265.695
194373,69765.53
194374,37344.883
194375,59926.34
194376,35324.832
194377,42249.87
194378,64386.156
194379,8084.6665
194380,9554.3545
194381,79213.234
194382,52541.355
194383,38962.91
194384,15240.703
194385,29261.887
194386,15347.437
194387,90588.06
194388,11216.522
194389,15118.976
194390,71190.63
194391,22645.764
194392,20060.41
194393,12580.586
194394,45298.56
194395,20020.246
194396,45795.79
194397,48529.348
194398,17898.66
194399,43590.06
194400,57319.227
194401,83182.64
194402,92213.836
194403,64314.395
194404,35399.367
194405,20083.412
194406,96903.8
194407,8007.0127
194408,128612.33
194409,34308.01
194410,81528.31
194411,126877.72
194412,38986.21
194413,37586.5
194414,14782.058
194415,14828.762
194416,-2076.2239
194417,13289.662
194418,30150.918
194419,70782.59
194420,24454.977
194421,28460.602
194422,63372.113
194423,14065.236
194424,129518.61
194425,9504.026
194426,64819.062
194427,13348.738
194428,32939.84
194429,43566.44
194430,48652.434
194431,62509.625
194432,11666.192
194433,95005.766
194434,68973.15
194435,27322.404
194436,17842.42
194437,48640.1
194438,11828.921
194439,35505.69
194440,72246.766
194441,28700.818
194442,8579.957
194443,15570.419
194444,40988.234
194445,63934.16
194446,21281.262
194447,20717.914
194448,44384.66
194449,85254.68
194450,44596.008
194451,44996.664
194452,14472.696
194453,41989.7
194454,61101.973
194455,34729.19
194456,30007.434
194457,11451.92
194458,24787.17
194459,10112.224
194460,45597.32
194461,89024.23
194462,127077.42
194463,10081.526
194464,31713.344
194465,80060.914
194466,123924.41
194467,134884.92
194468,33722.074
194469,9554.3545
194470,11992.06
194471,43358.94
194472,34317.6
194473,18802.21
194474,84820.5
194475,52785.6
194476,18306.506
194477,58353.957
194478,92940.65
194479,48866.574
194480,173369.33
194481,13379.902
194482,52861.074
194483,42512.15
194484,33859.42
194485,122702.55
194486,79010.164
194487,7636.8945
194488,37354.97
194489,14947.006
194490,19594.025
194491,4559.3833
194492,33126.812
194493,20668.695
194494,11723.561
194495,20575.396
194496,35399.367
194497,17057.125
194498,40513.305
194499,47531.426
194500,49389.203
194501,49950.99
194502,45083.42
194503,48538.535
194504,13008.864
194505,62487.67
194506,142724.39
194507,28609.537
194508,63270.953
194509,38101.484
194510,65603.8
194511,52108.28
194512,9870.107
194513,63270.953
194514,10216.343
194515,18792.705
194516,27547.85
194517,51829.066
194518,53158.75
194519,32615.936
194520,40051.84
194521,18877.068
194522,33329.234
194523,19097.438
194524,80033.414
194525,22041.137
194526,12797.786
194527,15869.883
194528,42193.42
194529,35347.816
194530,73624.96
194531,28576.826
194532,41175.332
194533,-46511.69
194534,31019.213
194535,25561.162
194536,39272.93
194537,39382.28
194538,51479.953
194539,14756.625
194540,38986.21
194541,10158.928
194542,75573.36
194543,34880.86
194544,56348.88
194545,22437.383
194546,25834.824
194547,70420.98
194548,10528.995
194549,27620.0
194550,38163.254
194551,45257.11
194552,22005.41
194553,39497.27
194554,82071.555
194555,13348.738
194556,16162.699
194557,51060.38
194558,112377.19
194559,64433.57
194560,32015.768
194561,75573.36
194562,56143.68
194563,58479.305
194564,51075.664
194565,42208.805
194566,94053.33
194567,46768.453
194568,13167.389
194569,9677.19
194570,30642.262
194571,38622.1
194572,44634.13
194573,55296.29
194574,56594.336
194575,103522.8
194576,12391.989
194577,20463.93
194578,72553.31
194579,34792.613
194580,13008.864
194581,13008.864
194582,80889.49
194583,60432.06
194584,41663.973
194585,10081.526
194586,85254.68
194587,29598.1
194588,10158.928
194589,70058.484
194590,85557.34
194591,8748.366
194592,6998.8574
194593,24059.717
194594,76563.53
194595,33859.42
194596,39382.28
194597,12391.989
194598,24309.127
194599,38322.215
194600,9048.944
194601,113935.99
194602,33889.645
194603,40461.605
194604,12580.586
194605,31865.568
194606,11089.206
194607,26995.094
194608,23254.715
194609,53218.61
194610,59885.215
194611,60376.688
194612,115872.055
194613,91315.11
194614,37341.945
194615,154203.03
194616,83968.56
194617,105685.85
194618,23603.643
194619,27876.768
194620,53158.75
194621,63180.94
194622,58522.812
194623,53234.223
194624,79294.625
194625,36587.816
194626,76531.4
194627,43550.152
194628,13621.505
194629,10767.295
194630,109772.01
194631,23276.48
194632,26849.93
194633,6548.256
194634,28890.99
194635,13857.994
194636,41012.305
194637,33814.773
194638,62627.332
194639,22408.793
194640,63034.266
194641,33765.34
194642,48173.88
194643,24262.68
194644,17842.42
194645,12572.02
194646,103561.26
194647,10255.702
194648,55376.152
194649,13069.271
194650,86897.88
194651,85254.68
194652,9478.36
194653,53782.99
194654,34880.31
194655,36694.242
194656,61196.516
194657,36996.43
194658,8453.498
194659,52044.64
194660,82071.555
194661,53234.223
194662,67308.59
194663,33351.94
194664,45795.79
194665,24360.95
194666,18063.406
194667,84681.72
194668,19718.018
194669,75811.72
194670,19884.621
194671,104962.26
194672,133745.05
194673,39861.86
194674,18759.88
194675,60498.188
194676,46168.938
194677,59124.49
194678,41824.07
194679,52810.492
194680,112242.09
194681,54922.355
194682,46413.6
194683,52861.074
194684,16147.805
194685,13623.023
194686,35027.402
194687,28985.648
194688,50112.434
194689,53351.414
194690,35505.69
194691,26911.633
194692,33845.723
194693,20762.281
194694,11672.927
194695,41868.43
194696,62495.004
194697,65603.8
194698,15892.881
194699,46098.258
194700,27943.977
194701,15525.445
194702,57316.926
194703,40988.234
194704,43867.887
194705,30666.793
194706,10156.529
194707,20575.396
194708,11981.685
194709,49553.562
194710,87841.66
194711,45366.473
